task,model,index,y_true,y_pred,prob
late_delivery_risk,HistGradientBoostingClassifier,21195,0,0,2.7857378822955424e-05
late_delivery_risk,HistGradientBoostingClassifier,21217,0,0,2.6192405654838797e-05
late_delivery_risk,HistGradientBoostingClassifier,21229,0,0,2.785737904535317e-05
late_delivery_risk,HistGradientBoostingClassifier,21149,0,0,2.7857378358756117e-05
late_delivery_risk,HistGradientBoostingClassifier,21206,0,0,2.7857378822955424e-05
late_delivery_risk,HistGradientBoostingClassifier,21138,0,0,2.785737904535317e-05
late_delivery_risk,HistGradientBoostingClassifier,21129,0,0,2.6158798175563637e-05
late_delivery_risk,HistGradientBoostingClassifier,21204,0,0,2.6435988890658843e-05
late_delivery_risk,HistGradientBoostingClassifier,21131,0,0,2.464862129280901e-05
late_delivery_risk,HistGradientBoostingClassifier,21163,0,0,2.785737904535317e-05
late_delivery_risk,HistGradientBoostingClassifier,21171,0,0,2.7003573060862942e-05
late_delivery_risk,HistGradientBoostingClassifier,21155,0,0,2.7857378358756117e-05
late_delivery_risk,HistGradientBoostingClassifier,21218,0,0,2.7857377789951277e-05
late_delivery_risk,HistGradientBoostingClassifier,21239,0,0,2.785737904535327e-05
late_delivery_risk,HistGradientBoostingClassifier,21154,0,0,2.785737904535317e-05
late_delivery_risk,HistGradientBoostingClassifier,21194,0,0,2.785737904535317e-05
late_delivery_risk,HistGradientBoostingClassifier,21186,0,0,2.785737764193609e-05
late_delivery_risk,HistGradientBoostingClassifier,21211,0,0,2.7857377641936142e-05
late_delivery_risk,HistGradientBoostingClassifier,21134,0,0,2.6435988890658843e-05
late_delivery_risk,HistGradientBoostingClassifier,21152,0,0,2.7857303940936548e-05
late_delivery_risk,HistGradientBoostingClassifier,21214,0,0,2.6158798175563637e-05
late_delivery_risk,HistGradientBoostingClassifier,21159,0,0,2.785734888183051e-05
late_delivery_risk,HistGradientBoostingClassifier,21182,0,0,2.7857378358756117e-05
late_delivery_risk,HistGradientBoostingClassifier,21156,0,0,2.464862129280901e-05
late_delivery_risk,HistGradientBoostingClassifier,21224,0,0,2.6435988890658843e-05
late_delivery_risk,HistGradientBoostingClassifier,21234,0,0,2.7857377789951277e-05
late_delivery_risk,HistGradientBoostingClassifier,21198,0,0,2.7857378358756117e-05
late_delivery_risk,HistGradientBoostingClassifier,21202,0,0,2.7857378358756117e-05
late_delivery_risk,HistGradientBoostingClassifier,21183,0,0,2.6435988890658843e-05
late_delivery_risk,HistGradientBoostingClassifier,21248,0,0,2.785734888183051e-05
late_delivery_risk,HistGradientBoostingClassifier,21226,0,0,2.7857377641936735e-05
late_delivery_risk,HistGradientBoostingClassifier,21130,0,0,2.7857378358756117e-05
late_delivery_risk,HistGradientBoostingClassifier,21210,0,0,2.6158798175563637e-05
late_delivery_risk,HistGradientBoostingClassifier,21166,0,0,2.7857378822955424e-05
late_delivery_risk,HistGradientBoostingClassifier,21212,0,0,2.6192405654838797e-05
late_delivery_risk,HistGradientBoostingClassifier,21237,0,0,2.785737904535317e-05
late_delivery_risk,HistGradientBoostingClassifier,21187,0,0,2.7857378358756117e-05
late_delivery_risk,HistGradientBoostingClassifier,21173,0,0,2.785737904535317e-05
late_delivery_risk,HistGradientBoostingClassifier,21244,0,0,2.785737904535327e-05
late_delivery_risk,HistGradientBoostingClassifier,21236,0,0,2.785737904535317e-05
late_delivery_risk,HistGradientBoostingClassifier,21170,0,0,2.7003573060862942e-05
late_delivery_risk,HistGradientBoostingClassifier,21221,0,0,2.785737764193609e-05
late_delivery_risk,HistGradientBoostingClassifier,21157,0,0,2.6192405654838797e-05
late_delivery_risk,HistGradientBoostingClassifier,21179,0,0,2.785737904535317e-05
late_delivery_risk,HistGradientBoostingClassifier,21137,0,0,2.7857378358756117e-05
late_delivery_risk,HistGradientBoostingClassifier,21219,0,0,2.7857377789951277e-05
